vehicle_id,time,latitude,longitude
moon,0.483595,42.261467000000000,-83.73788500000000
moon,0.685404,42.261467000000000,-83.73788500000000
moon,0.882707,42.261467000000000,-83.73788500000000
moon,1.084463,42.261467000000000,-83.73788500000000
moon,1.288459,42.261467000000000,-83.73788500000000
moon,1.486581,42.261467000000000,-83.73788500000000
moon,1.6877100000000000,42.261467000000000,-83.73788500000000
moon,1.888269,42.261467000000000,-83.73788500000000
moon,2.085639,42.261467000000000,-83.73788500000000
moon,2.288785,42.261467000000000,-83.73788500000000
moon,2.485415,42.261467000000000,-83.73788500000000
moon,2.6865760000000000,42.261467000000000,-83.73788500000000
moon,2.892986,42.261467000000000,-83.73788500000000
moon,3.0867430000000000,42.261467000000000,-83.73788500000000
moon,3.2867920000000000,42.261467000000000,-83.73788500000000
moon,3.486817,42.261467000000000,-83.73788500000000
moon,3.684283,42.261467000000000,-83.73788500000000
moon,3.8871480000000000,42.261467000000000,-83.73788500000000
moon,4.09046,42.261467000000000,-83.73788500000000
moon,4.2952330000000000,42.261467000000000,-83.73788500000000
moon,4.489207,42.261467000000000,-83.73788500000000
moon,4.689227,42.261467000000000,-83.73788500000000
moon,4.890092,42.261467000000000,-83.73788500000000
moon,5.085476,42.261467000000000,-83.73788500000000
moon,5.286334,42.261467000000000,-83.73788500000000
moon,5.490372,42.261467000000000,-83.73788500000000
moon,5.689235,42.261467000000000,-83.73788500000000
moon,5.886513,42.261467000000000,-83.73788500000000
moon,6.0865600000000000,42.261467000000000,-83.73788500000000
moon,6.300629,42.261467000000000,-83.73788500000000
moon,6.483053,42.261467000000000,-83.73788500000000
moon,6.690502,42.261467000000000,-83.73788500000000
moon,6.88828,42.261467000000000,-83.73788500000000
moon,7.088736,42.261467000000000,-83.73788500000000
moon,7.288766000000000,42.261467000000000,-83.73788500000000
moon,7.488503,42.261463,-83.73788500000000
moon,7.686540000000000,42.261463,-83.73788500000000
moon,7.893613,42.261463,-83.73788500000000
moon,8.086801,42.261463,-83.73788500000000
moon,8.290975,42.261463,-83.73788500000000
moon,8.486847000000000,42.261463,-83.73788500000000
moon,8.686041000000000,42.261463,-83.73788500000000
moon,8.886884,42.261463,-83.73788500000000
moon,9.087757,42.261463,-83.73788500000000
moon,9.282675,42.261463,-83.73788500000000
moon,9.488052,42.261463,-83.73788500000000
moon,9.687917,42.261463,-83.73788500000000
moon,9.887849000000000,42.261463,-83.73788500000000
moon,10.086780000000000,42.261463,-83.73788500000000
moon,10.287978,42.261463,-83.73788500000000
moon,10.495071000000000,42.261463,-83.73788500000000
moon,10.688035000000000,42.261463,-83.73788500000000
moon,10.886042,42.261463,-83.73788500000000
moon,11.08592,42.261463,-83.73788500000000
moon,11.28791,42.261463,-83.73788500000000
moon,11.485021000000000,42.261463,-83.73788500000000
moon,11.68539,42.261463,-83.73788500000000
moon,11.887163000000000,42.261463,-83.73788500000000
moon,12.080084,42.261463,-83.73788500000000
moon,12.301359,42.261463,-83.73788500000000
moon,12.491375,42.261463,-83.73788500000000
moon,12.690398,42.261463,-83.73788500000000
moon,12.888515,42.261463,-83.73788500000000
moon,13.091774000000000,42.261463,-83.73788500000000
moon,13.289881,42.261463,-83.73788500000000
moon,13.491234,42.261463,-83.73788500000000
moon,13.69558,42.261463,-83.73788500000000
moon,13.89526,42.261463,-83.73788500000000
moon,14.09794,42.261463,-83.73788500000000
moon,14.301456,42.261463,-83.73788500000000
moon,14.498078,42.261463,-83.73788500000000
moon,14.693319,42.261463,-83.73788500000000
moon,14.890505,42.261463,-83.73788500000000
moon,15.092356,42.261463,-83.73788500000000
moon,15.290704000000000,42.261463,-83.73788500000000
moon,15.494554,42.261463,-83.73788500000000
moon,15.701074000000000,42.261459,-83.73788500000000
moon,15.893492000000000,42.261459,-83.73788500000000
moon,16.087594,42.261459,-83.73788500000000
moon,16.302083,42.261459,-83.73788500000000
moon,16.491124,42.261459,-83.73788500000000
moon,16.690711,42.261459,-83.73788500000000
moon,16.893554,42.261459,-83.73788500000000
moon,17.098638,42.261459,-83.73788500000000
moon,17.295658,42.261459,-83.73788500000000
moon,17.49268,42.261459,-83.73788500000000
moon,17.694359,42.261459,-83.73788500000000
moon,17.892422,42.261459,-83.73788500000000
moon,18.092829000000000,42.261459,-83.73788500000000
moon,18.318537,42.261459,-83.73788500000000
moon,18.501549,42.261459,-83.73788500000000
moon,18.688216,42.261459,-83.73788500000000
moon,18.901417000000000,42.261459,-83.73788500000000
moon,19.095574,42.261459,-83.73788500000000
moon,19.292581,42.261459,-83.73788500000000
moon,19.491484,42.261459,-83.73788500000000
moon,19.690849,42.261459,-83.73788500000000
moon,19.891178,42.261459,-83.73788500000000
moon,20.089534,42.261459,-83.73788500000000
moon,20.315677000000000,42.261459,-83.73788500000000
moon,20.490517,42.261459,-83.73788500000000
moon,20.690506,42.261459,-83.73788500000000
moon,20.891694,42.261459,-83.73788500000000
